@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0,35,4.50993,No,No
0,44,4.50993,No,No
0,41,4.50993,No,No
0,45,4.50993,No,No
0,52,4.50993,No,No
0,61,4.50993,No,No
0,57,4.50993,No,No
0,58,4.50993,No,No
0,63,4.50993,No,No
0,43,4.50993,No,No
0.2,50,4.50993,No,No
0.2,60,4.50993,No,No
2,49,4.50993,Yes,No
0,40,4.50993,No,No
0,42,4.50993,No,No
0,52,4.50993,No,No
0,48,4.50993,No,No
0,44,4.50993,No,No
0,59,4.50993,No,No
1,61,4.50993,No,No
0,47,4.50993,No,No
0,52,4.50993,No,No
0,27,4.50993,No,No
0,42,4.50993,No,No
0,43,4.50993,No,No
0,45,4.50993,No,No
0,45,4.50993,No,No
0,62,4.50993,No,No
0,63,4.50993,No,No
1.2,45,4.50993,Yes,No
0,43,4.50993,No,No
0,54,4.50993,No,No
0,67,4.50993,No,No
9,57,4.50993,Yes,No
0,46,4.50993,No,No
0,55,4.50993,No,No
3.2,40,4.50993,Yes,No
0,45,4.50993,No,No
0,58,4.50993,No,No
0,58,4.50993,No,No
0,42,4.50993,No,No
0.2,35,4.50993,No,No
0.6,44,4.50993,No,No
0.4,42,4.50993,No,No
0,44,4.50993,No,No
0,48,4.50993,No,No
0,61,4.50993,No,No
0,43,4.50993,No,No
0,50,4.50993,No,No
12.8,68,4.50993,Yes,No
23.6,83,4.50993,Yes,No
0.4,80,4.50993,No,No
0.2,53,4.50993,No,No
0.2,65,4.50993,No,No
0,65,4.50993,No,No
0.2,62,4.50993,No,No
0,68,4.50993,No,No
0,72,4.50993,No,No
0,56,4.50993,No,No
0,56,4.50993,No,No
0,57,4.50993,No,No
0.2,61,4.50993,No,No
0,55,4.50993,No,No
0.2,64,4.50993,No,No
0,40,4.50993,No,No
0.2,40,4.50993,No,No
0,13,5,No,No
0,8,1,No,No
0,7,1,No,No
0,22,6,No,No
0,22,5,No,No
0,15,6,No,No
0,19,8,No,No
0,15,1,No,No
0,9,1,No,No
0,28,5,No,No
0,14,5,No,No
0,9,1,No,No
0,15,2,No,No
0,15,3,No,No
0,15,6,No,No
0,8,0,No,No
0,5,1,No,No
0,19,2,No,No
4.8,14,7,Yes,No
0,52,7,No,No
8.6,23,6,Yes,No
0,10,1,No,No
0,16,1,No,No
0,22,3,No,No
0,17,2,No,No
0,14,1,No,No
0,18,1,No,No
0,18,2,No,No
0,16,3,No,No
0,20,2,No,No
1.6,21,4,Yes,No
0,14,3,No,No
0,16,2,No,No
0,14,0,No,No
0,9,1,No,No
0,12,5,No,No
0,14,4,No,No
0,19,0,No,No
0,25,6,No,No
7,56,6,Yes,No
1.6,53,6,Yes,No
0,28,3,No,No
0,19,4,No,No
0,25,1,No,No
0,19,2,No,No
2,34,4,Yes,No
0.8,32,2,No,No
0,19,1,No,No
0,22,1,No,No
0,18,2,No,No
0,14,3,No,No
0,31,6,No,No
0,20,1,No,No
0,21,1,No,No
0,29,0,No,No
0,28,0,No,No
0,18,0,No,No
0,13,0,No,No
0,29,6,No,No
0,34,7,No,No
0,34,1,No,No
1.2,30,3,Yes,No
0,25,0,No,No
0,34,3,No,No
0,25,0,No,No
0,23,0,No,No
0,16,1,No,No
0,9,1,No,No
0,14,3,No,No
0,19,1,No,No
0,17,1,No,No
0,12,1,No,No
0,14,5,No,No
0,13,4,No,No
0.2,18,1,No,No
0,23,1,No,No
0,18,6,No,No
0,24,1,No,No
0,29,2,No,No
0,36,6,No,No
0,40,6,No,No
0,36,6,No,No
0.2,30,0,No,No
0,17,0,No,No
0,23,0,No,No
0,26,0,No,No
0,32,3,No,No
5.4,68,5,Yes,No
0,71,7,No,No
0.4,61,6,No,No
0,23,1,No,No
0,22,2,No,No
0,27,0,No,No
0,29,0,No,No
0,25,0,No,No
0,23,1,No,No
0,33,1,No,No
0,30,1,No,No
0,28,4,No,No
0,36,6,No,No
0.6,36,5,No,No
1,37,6,No,No
0,34,1,No,No
1,41,3,No,No
0,34,2,No,No
0,32,4.50993,No,No
0,31,6,No,No
0,29,1,No,No
0,22,1,No,No
0,25,1,No,No
0,18,2,No,No
0,25,3,No,No
0,25,1,No,No
0,27,0,No,No
0,27,0,No,No
0,25,0,No,No
0,27,4,No,No
0,29,4,No,No
0,30,4,No,No
0,35,3,No,No
0,32,1,No,No
0,46,6,No,No
0,35,6,No,No
7.8,49,5,Yes,No
0.2,49,3,No,No
0,50,4,No,No
0,49,2,No,No
0,50,5,No,No
3.6,76,7,Yes,No
0,44,2,No,No
0,45,4,No,No
0,52,4,No,No
13.6,68,5,Yes,No
0.2,40,4,No,No
0,40,3,No,No
3.4,70,7,Yes,No
0,55,8,No,No
0.8,57,7,No,No
0,42,4,No,No
0,46,1,No,No
0,50,7,No,No
0,32,2,No,No
0.2,26,2,No,No
0,60,7,No,No
0.6,39,2,No,No
0,42,6,No,No
0,47,2,No,No
0,51,6,No,No
0,42,7,No,No
2,44,1,Yes,No
0.2,32,5,No,No
0,38,1,No,No
0,51,6,No,No
6.4,62,5,Yes,No
0,51,4.50993,No,No
0,43,7,No,No
0,25,0,No,No
0,50,5,No,No
0,49,5,No,No
0,70,7,No,No
0,55,6,No,No
0,50,4,No,No
0,40,1,No,No
0,50,3,No,No
0,42,1,No,No
0,42,2,No,No
0,42,3,No,No
0.2,56,8,No,No
0.2,46,7,No,No
7,57,7,Yes,No
0,55,7,No,No
0,44,5,No,No
0,39,0,No,No
0,34,0,No,No
0,38,6,No,No
2.4,49,3,Yes,No
0,38,1,No,No
0,40,2,No,No
1.8,74,7,Yes,No
0,52,6,No,No
0,56,7,No,No
0,55,7,No,No
0,50,5,No,No
0,48,2,No,No
0,41,0,No,No
0,44,1,No,No
0,36,6,No,No
0,31,2,No,No
0,31,2,No,No
0,30,1,No,No
0,27,1,No,No
0,26,7,No,No
0,16,7,No,No
0,29,1,No,No
0,32,1,No,No
0,38,7,No,No
0,32,1,No,No
0,23,0,No,No
0,22,6,No,No
0,28,1,No,No
0,24,0,No,No
0,21,3,No,No
0,28,1,No,No
0,16,8,No,No
0.4,56,8,No,No
0.2,29,5,No,No
0,44,6,No,No
0,32,4,No,No
0,30,0,No,No
0,15,4,No,No
0,19,7,No,No
0.4,20,7,No,No
0,26,3,No,No
0,31,1,No,No
0,28,2,No,No
0,21,0,No,No
8,31,0,Yes,No
0,26,2,No,No
0,26,4,No,No
0,36,3,No,No
0,29,1,No,No
0,25,4.50993,No,No
0,15,0,No,No
0,6,0,No,No
0,7,0,No,No
0,21,0,No,No
0,14,3,No,No
0,6,0,No,No
7,35,1,Yes,No
0,27,3,No,No
0,34,7,No,No
0.6,94,8,No,No
1,43,7,No,No
0.4,45,6,No,No
0,26,1,No,No
0,12,2,No,No
0,24,5,No,No
0,23,1,No,No
0,22,0,No,No
0,16,3,No,No
0,6,0,No,No
0,1,0,No,No
0,10,2,No,No
0,32,6,No,No
0,36,5,No,No
0,28,3,No,No
0,23,4,No,No
0,26,2,No,No
0,17,0,No,No
0,16,1,No,No
0,16,7,No,No
0,13,1,No,No
0,73,7,No,No
0.6,19,4,No,No
0,28,4,No,No
0,29,7,No,No
0,22,2,No,No
0,30,5,No,No
0,20,0,No,No
0,13,0,No,No
0,11,0,No,No
0,7,6,No,No
0,5,5,No,No
0,13,3,No,No
0,18,7,No,No
25.6,55,7,Yes,No
0.2,57,6,No,No
0.2,30,5,No,No
0,32,7,No,No
0,24,3,No,No
0,24,3,No,No
0,17,3,No,No
0,10,7,No,No
0,20,3,No,No
0,16,1,No,No
0,20,2,No,No
0,33,4,No,No
0,27,4,No,No
0,23,2,No,No
0,20,2,No,No
0,15,1,No,No
0,10,2,No,No
0,7,1,No,No
0,16,1,No,No
0,8,1,No,No
0,8,7,No,No
0,9,1,No,No
0,8,1,No,No
0,6,5,No,No
0,6,6,No,No
0,19,1,No,No
0,51,7,No,No
7,36,7,Yes,No
0,22,6,No,No
2,24,1,Yes,No
0,12,1,No,No
0,25,1,No,No
0,25,7,No,No
0,19,2,No,No
0,11,1,No,No
0,9,1,No,No
0,7,1,No,No
0,4,1,No,No
0,13,1,No,No
0,7,2,No,No
0,5,7,No,No
0,15,1,No,No
0,13,8,No,No
0,17,6,No,No
0,9,1,No,No
0,14,1,No,No
0,11,1,No,No
0,9,1,No,No
0,6,3,No,No
1.6,71,7,Yes,No
0.2,15,0,No,No
0,13,3,No,No
0,12,3,No,No
0,13,4,No,No
0,20,3,No,No
6.6,71,7,Yes,No
0,54,5,No,No
0,39,3,No,No
0,42,7,No,No
3,46,6,Yes,No
0,16,1,No,No
0,13,2,No,No
6.4,32,7,Yes,No
0,15,5,No,No
0,27,3,No,No
0,26,3,No,No
0,18,2,No,No
0,14,1,No,No
0,9,1,No,No
0,27,4,No,No
0,22,1,No,No
0,25,6,No,No
0.2,20,3,No,No
0,13,1,No,No
0,14,1,No,No
0,12,0,No,No
0,6,0,No,No
0,6,1,No,No
0,2,0,No,No
0,12,1,No,No
0,13,1,No,No
0,8,6,No,No
0,6,1,No,No
0,13,3,No,No
0,22,7,No,No
0,18,3,No,No
0,19,2,No,No
0,29,7,No,No
0,32,7,No,No
0,20,5,No,No
7.2,76,7,Yes,No
8.4,55,7,Yes,No
9.6,48,3,Yes,No
0,37,4,No,No
0,34,5,No,No
44,76,7,Yes,No
0.6,37,1,No,No
0,35,2,No,No
0,33,1,No,No
0,38,1,No,No
0,39,3,No,No
0,32,3,No,No
0,25,2,No,No
0,30,6,No,No
0,30,1,No,No
0,20,2,No,No
0,34,4,No,No
0,35,3,No,No
0,27,7,No,No
0,30,8,No,No
0,48,8,No,No
0,30,6,No,No
2.4,52,3,Yes,No
0.6,70,7,No,No
0,27,1,No,No
0,41,5,No,No
0,31,1,No,No
0,41,5,No,No
0,33,3,No,No
0,37,6,No,No
0,39,5,No,No
0,35,5,No,No
0,25,5,No,No
0,21,1,No,No
0,18,1,No,No
0,26,2,No,No
0,20,1,No,No
0,20,4,No,No
0,18,1,No,No
0,13,0,No,No
0,15,1,No,No
0,13,1,No,No
0,14,2,No,No
0,20,7,No,No
0,25,7,No,No
2.6,43,6,Yes,No
0,31,5,No,No
0,21,1,No,No
0,26,7,No,No
0,24,6,No,No
6.4,48,7,Yes,No
0,56,8,No,No
0.6,56,5,No,No
0,44,7,No,No
0,33,5,No,No
0,33,0,No,No
0,26,4,No,No
0,27,0,No,No
0,29,3,No,No
0,31,3,No,No
0,27,3,No,No
0,40,6,No,No
0,36,6,No,No
0,32,6,No,No
0,30,5,No,No
0,32,3,No,No
8.4,44,3,Yes,No
0,30,1,No,No
0,34,5,No,No
0,32,1,No,No
0,35,1,No,No
0,42,1,No,No
0,28,1,No,No
0,24,1,No,No
0,25,4,No,No
2.8,32,0,Yes,No
0,35,4.50993,No,No
0,36,2,No,No
0,34,1,No,No
0,31,1,No,No
0,21,1,No,No
0,38,0,No,No
0,28,0,No,No
0,30,0,No,No
0,36,1,No,No
0,25,1,No,No
0,31,8,No,No
0,30,7,No,No
0,35,5,No,No
0,26,1,No,No
0,33,7,No,No
0,27,1,No,No
0,28,1,No,No
0,29,4,No,No
4.8,74,7,Yes,No
0.2,55,5,No,No
4,81,8,Yes,No
1.8,75,7,Yes,No
0,52,6,No,No
0,58,3,No,No
0,50,1,No,No
0,50,2,No,No
0,60,7,No,No
0,47,1,No,No
0,52,4,No,No
0,47,1,No,No
0,66,8,No,No
0,49,3,No,No
0,34,1,No,No
0,31,3,No,No
0,44,7,No,No
3.2,51.539116,5,Yes,No
0,52,4,No,No
0,65,7,No,No
0,49,7,No,No
0,52,6,No,No
0,50,5,No,No
0,47,3,No,No
8.6,51,2,Yes,No
0,53,7,No,No
0,47,2,No,No
0,39,0,No,No
0,34,2,No,No
0,35,7,No,No
6.6,62,6,Yes,No
0,47,6,No,No
0,46,7,No,No
0,58,7,No,No
0,51,7,No,No
0,45,3,No,No
0,42,1,No,No
0,52,7,No,No
0.2,59,7,No,No
0,41,7,No,No
27.8,48,2,Yes,No
0,55,6,No,No
0,55,2,No,No
0,42,0,No,No
0,39,1,No,No
0,59,7,No,No
0,49,1,No,No
0,49,6,No,No
0,32,1,No,No
0,34,1,No,No
0,51,7,No,No
0,37,1,No,No
0,41,1,No,No
9.2,84,6,Yes,No
1,61,3,No,No
34.6,51,5,Yes,No
0,55,7,No,No
0,61,6,No,No
0,72,7,No,No
0,52,1,No,No
0,56,6,No,No
0,43,2,No,No
0,42,6,No,No
0,32,0,No,No
3.2,60,7,Yes,No
0,54,1,No,No
0,32,6,No,No
0,59,7,No,No
0,44,5,No,No
0,39,1,No,No
1.2,45,6,Yes,No
0,36,3,No,No
0,33,3,No,No
4.8,82,8,Yes,No
0.4,52,8,No,No
0,39,6,No,No
4.8,71,7,Yes,No
0,48,8,No,No
0,46,1,No,No
0,37,0,No,No
0,33,1,No,No
1.2,49,7,Yes,No
0,39,6,No,No
0,37,1,No,No
0,37,4.50993,No,No
3,36,1,Yes,No
0.2,45,3,No,No
0,44,7,No,No
0,64,8,No,No
9.6,59,7,Yes,No
0,58,8,No,No
0,42,2,No,No
0,45,7,No,No
0,49,7,No,No
0,42,1,No,No
0,43,1,No,No
0,32,1,No,No
0,32,0,No,No
0,23,1,No,No
0,19,7,No,No
0,20,3,No,No
0,19,3,No,No
0,30,2,No,No
0,25,1,No,No
0.6,19,6,No,No
0,25,8,No,No
9.6,58,7,Yes,No
0,46,2,No,No
0,32,1,No,No
0,31,6,No,No
0.6,26,7,No,No
0,28,2,No,No
0,33,5,No,No
0,31,5,No,No
0,44,7,No,No
0,49,7,No,No
19,39,7,Yes,No
0,43,6,No,No
0,39,3,No,No
0,31,0,No,No
0,27,1,No,No
1.6,33,5,Yes,No
4.8,37,4,Yes,No
0,36,7,No,No
0,17,1,No,No
0,26,1,No,No
0,23,1,No,No
8.6,46,6,Yes,No
0,45,7,No,No
0.2,32,1,No,No
0,34,5,No,No
0,28,3,No,No
0,27,3,No,No
0,26,2,No,No
0,21,4,No,No
1.2,37,6,Yes,No
1,36,7,No,No
0,23,7,No,No
49.4,85,8,Yes,No
0.6,44,7,No,No
2,34,4,Yes,No
0,24,2,No,No
0,31,1,No,No
0,22,1,No,No
36,39,7,Yes,No
0,51,7,No,No
0.2,32,5,No,No
0,38,7,No,No
1,29,7,No,No
1.8,46,7,Yes,No
0,49,7,No,No
5.2,41,4,Yes,No
0,49,7,No,No
2.2,48,6,Yes,No
0,45,7,No,No
37,58,6,Yes,No
0,43,5,No,No
0,32,1,No,No
0,31,1,No,No
0,28,5,No,No
0,22,1,No,No
0,23,6,No,No
0,26,3,No,No
0,43,7,No,No
0,50,7,No,No
0,26,6,No,No
0,23,1,No,No
0,26,1,No,No
0,18,1,No,No
0,15,1,No,No
0,23,4,No,No
7.2,27,1,Yes,No
0,26,1,No,No
0,40,5,No,No
0,18,2,No,No
0,17,1,No,No
0,21,2,No,No
0,27,7,No,No
0,26,2,No,No
0,8,6,No,No
0,10,4,No,No
0,12,1,No,No
0,28,7,No,No
0,36,7,No,No
5.8,44,7,Yes,No
0,50,7,No,No
2.6,68,4.50993,Yes,No
0,36,4.50993,No,No
0,23,1,No,No
0,24,0,No,No
0,14,1,No,No
0,17,1,No,No
1.2,27,3,Yes,No
0,17,7,No,No
0,14,1,No,No
0,14,5,No,No
0,32,0,No,No
0,8,4.50993,No,No
0,23,4.50993,No,No
0,20,4.50993,No,No
0,17,1,No,No
7.8,44,6,Yes,No
0,34,1,No,No
0,42,5,No,No
0,62,7,No,No
0,48,7,No,No
0,30,1,No,No
0,39,5,No,No
0,40,6,No,No
0,24,2,No,No
5.4,44,7,Yes,No
0,40,7,No,No
1.6,45,6,Yes,No
0,35,7,No,No
2.2,44,7,Yes,No
0.2,24,1,No,No
0,39,5,No,No
0,23,4,No,No
0,22,0,No,No
0,14,3,No,No
0,18,2,No,No
0,17,3,No,No
0,14,2,No,No
0.8,39,7,No,No
0,21,7,No,No
0,23,8,No,No
0,13,7,No,No
0,13,1,No,No
0,27,1,No,No
0,24,1,No,No
3.6,58,8,Yes,No
4.4,36,3,Yes,No
0,28,4,No,No
0,26,6,No,No
0,38,7,No,No
0,30,7,No,No
0,23,8,No,No
1.8,37,3,Yes,No
3,39,4,Yes,No
0,43,6,No,No
0,38,3,No,No
0,34,1,No,No
0,27,4,No,No
0,31,5,No,No
0,27,4,No,No
0,42,7,No,No
0.8,28,1,No,No
0,29,7,No,No
0,45,7,No,No
4.8,34,1,Yes,No
0,34,1,No,No
0,28,7,No,No
0,24,7,No,No
0,23,7,No,No
0,33,2,No,No
0,27,1,No,No
0,30,4,No,No
0,54,7,No,No
1,51,7,No,No
0,32,4,No,No
0,33,0,No,No
0,28,0,No,No
0,29,1,No,No
0,20,7,No,No
0,20,0,No,No
0,27,5,No,No
0,33,7,No,No
6.6,79,7,Yes,No
0,53,2,No,No
0,52,5,No,No
0,51,6,No,No
0,73,7,No,No
0,60,7,No,No
0,49,1,No,No
0,40,3,No,No
0,43,1,No,No
0,40,2,No,No
0,55,7,No,No
0,69,7,No,No
0.6,53,5,No,No
0,42,7,No,No
0,36,2,No,No
0,44,1,No,No
0,41,1,No,No
0,32,2,No,No
0,66,7,No,No
0,52,8,No,No
0,60,8,No,No
0,40,1,No,No
0,46,5,No,No
0,37,2,No,No
0,46,2,No,No
0,45,8,No,No
0,36,1,No,No
1.6,44,4,Yes,No
0,49,5,No,No
0,42,1,No,No
0,35,4.50993,No,No
0,30,0,No,No
0,32,4,No,No
0,42,7,No,No
0,43,3,No,No
0,36,5,No,No
0,35,1,No,No
0,33,1,No,No
0,37,7,No,No
1,26,1,No,No
0,37,3,No,No
0,42,8,No,No
0,47,6,No,No
0,38,1,No,No
0,47,7,No,No
0,41,7,No,No
0,41,1,No,No
0,36,1,No,No
1.6,44,1,Yes,No
2.6,77,8,Yes,No
0.4,41,2,No,No
0,61,8,No,No
0,60,1,No,No
0,35,1,No,No
0,41,3,No,No
0,28,1,No,No
0,33,1,No,No
0,45,5,No,No
0,40,7,No,No
0,31,1,No,No
0,23,0,No,No
0,17,1,No,No
0,22,2,No,No
0.6,28,4,No,No
0.8,19,0,No,No
0,17,7,No,No
0,19,1,No,No
0,18,0,No,No
0,28,7,No,No
0,33,4,No,No
0,21,4,No,No
2.8,36,1,Yes,No
0,33,7,No,No
0,29,6,No,No
0,26,7,No,No
0,20,7,No,No
4.2,49,2,Yes,No
0,44,2,No,No
0,29,1,No,No
0,28,1,No,No
0,33,0,No,No
0,25,0,No,No
0,17,0,No,No
0,16,1,No,No
0,13,2,No,No
0,20,2,No,No
0,14,7,No,No
0,27,0,No,No
0,15,6,No,No
0,22,1,No,No
0,18,1,No,No
0,23,2,No,No
0,20,1,No,No
0,16,1,No,No
0,17,5,No,No
0,19,1,No,No
5.4,46,7,Yes,No
0.4,32,0,No,No
1.2,21,0,Yes,No
0,11,1,No,No
0,9,1,No,No
0,12,1,No,No
0,6,4.50993,No,No
0,3,4.50993,No,No
0,6,7,No,No
0,8,0,No,No
0,14,1,No,No
0,18,0,No,No
0,11,0,No,No
0,18,4.50993,No,No
0,15,4.50993,No,No
0,25,4.50993,No,No
0,24,1,No,No
0,15,6,No,No
1.4,35,4,Yes,No
0,37,7,No,No
0,24,1,No,No
8,60,7,Yes,No
0.4,44,8,No,No
0,35,6,No,No
0,29,7,No,No
0,24,4,No,No
0,24,1,No,No
0,24,1,No,No
0,18,3,No,No
0,19,7,No,No
0,26,3,No,No
0,15,1,No,No
0,6,1,No,No
0,30,4,No,No
0,15,0,No,No
0,16,1,No,No
0,10,2,No,No
0,17,7,No,No
0,13,1,No,No
2.8,52,7,Yes,No
0,29,4,No,No
0,29,3,No,No
7.8,44,4,Yes,No
0,23,1,No,No
0,17,3,No,No
0,18,7,No,No
0,12,1,No,No
0,27,1,No,No
0,13,1,No,No
0,19,3,No,No
0,45,7,No,No
1.2,63,8,Yes,No
1.4,29,1,Yes,No
0,14,1,No,No
0,13,7,No,No
0,11,7,No,No
0,13,2,No,No
0,9,1,No,No
3.4,59,8,Yes,No
0,28,3,No,No
0,15,5,No,No
29.8,37,6,Yes,No
1.2,41,7,Yes,No
0.8,25,3,No,No
0,27,1,No,No
0,19,7,No,No
0,29,7,No,No
5.6,20,0,Yes,No
0,25,1,No,No
0,22,4,No,No
0,19,6,No,No
0,21,7,No,No
0,40,7,No,No
0,46,7,No,No
0,27,4,No,No
11.2,39,7,Yes,No
2.4,23,1,Yes,No
0,22,0,No,No
0,12,3,No,No
0,19,6,No,No
0,28,7,No,No
0,36,7,No,No
8.6,53,4,Yes,No
0,22,1,No,No
0,24,7,No,No
1.6,23,4,Yes,No
0,22,3,No,No
7,55,5,Yes,No
1,17,1,No,No
0,25,5,No,No
0,27,5,No,No
0,20,1,No,No
0,21,1,No,No
0,15,1,No,No
0,12,1,No,No
0,12,5,No,No
0,15,7,No,No
0,17,5,No,No
0,7,1,No,No
0,18,3,No,No
0,20,7,No,No
0,19,1,No,No
0,19,3,No,No
0,19,1,No,No
0,13,1,No,No
0,17,4.50993,No,No
0,17,4.50993,No,No
0,23,1,No,No
0,30,6,No,No
0,21,1,No,No
0,21,7,No,No
0,14,5,No,No
0,20,4.50993,No,No
10,30,6,Yes,No
29.2,57,5,Yes,No
0.2,56,7,No,No
4.6,41,6,Yes,No
0,40,5,No,No
0.2,81,7,No,No
0.8,66,7,No,No
0,38,5,No,No
0,30,3,No,No
0,27,1,No,No
0,22,1,No,No
0,23,1,No,No
9.8,15,6,Yes,No
0,29,3,No,No
0,24,3,No,No
0,17,1,No,No
0,18,5,No,No
0,26,7,No,No
0,24,6,No,No
3,27,6,Yes,No
0.8,26,7,No,No
0,61,8,No,No
0.4,32,6,No,No
0,38,7,No,No
0,26,3,No,No
0,24,1,No,No
0,39,6,No,No
0.4,75,8,No,No
16,41,1,Yes,No
0,44,1,No,No
0,42,5,No,No
0,38,1,No,No
0,27,4.50993,No,No
0,24,4.50993,No,No
0,25,4.50993,No,No
0,29,4.50993,No,No
0,31,7,No,No
0,40,7,No,No
0,43,7,No,No
0,83,8,No,No
0,47,3,No,No
0,44,6,No,No
0,38,1,No,No
0,41,6,No,No
0,41,7,No,No
0,40,1,No,No
0,31,1,No,No
0,33,1,No,No
0,29,0,No,No
0,36,7,No,No
0,34,7,No,No
0,28,5,No,No
0.2,22,1,No,No
0,24,3,No,No
0,19,1,No,No
0,29,7,No,No
0.2,26,1,No,No
0,23,5,No,No
0,25,1,No,No
0,26,1,No,No
0,23,6,No,No
0,22,6,No,No
0,28,6,No,No
0,29,2,No,No
0,22,0,No,No
0,17,0,No,No
0,28,1,No,No
0,25,4.50993,No,No
0,31,2,No,No
0,37,7,No,No
0,14,3,No,No
0,22,0,No,No
0,34,4,No,No
0,21,3,No,No
0,29,2,No,No
0,28,6,No,No
0,33,7,No,No
0,35,7,No,No
0,29,1,No,No
0,35,3,No,No
0,34,1,No,No
0,32,7,No,No
0,34,6,No,No
0,30,0,No,No
0,33,7,No,No
1.2,33,0,Yes,No
0,39,3,No,No
0,39,1,No,No
0,41,7,No,No
0,26,1,No,No
0,19,0,No,No
0,19,0,No,No
0,17,1,No,No
0,26,3,No,No
0,27,3,No,No
0,34,2,No,No
0,36,1,No,No
0,29,0,No,No
0,31,0,No,No
0,27,1,No,No
0,16,0,No,No
0,17,7,No,No
0,23,2,No,No
0,22,3,No,No
0,23,1,No,No
0,18,4.50993,No,No
1.6,57,7,Yes,No
0,50,7,No,No
0,47,3,No,No
0,42,0,No,No
0,31,1,No,No
0,37,1,No,No
0,46,7,No,No
16.6,89,7,Yes,No
0.2,46,1,No,No
0.2,77,8,No,No
0.4,39,2,No,No
0,36,5,No,No
0,39,1,No,No
0,43,1,No,No
0,35,3,No,No
0,39,2,No,No
0,50,6,No,No
0,42,3,No,No
0,39,6,No,No
1.4,47,3,Yes,No
0,55,7,No,No
0,58,5,No,No
0,50,1,No,No
0,34,7,No,No
0.2,50,5,No,No
0,45,3,No,No
0,43,1,No,No
0,45,6,No,No
0,42,2,No,No
0,42,1,No,No
0,50,7,No,No
0,36,3,No,No
0,39,7,No,No
0,40,3,No,No
0,48,3,No,No
0,49,2,No,No
0,40,3,No,No
0,33,3,No,No
0,39,1,No,No
0,36,1,No,No
0,36,7,No,No
2.4,50,2,Yes,No
0,40,4,No,No
0,49,1,No,No
0,47,2,No,No
0,38,1,No,No
0,39,1,No,No
0,36,1,No,No
0,42,1,No,No
0,41,1,No,No
0,33,0,No,No
0,40,1,No,No
0,38,2,No,No
0,36,6,No,No
0,30,2,No,No
0,70,7,No,No
0,44,1,No,No
0,48,6,No,No
0,38,0,No,No
0,51.539116,4.50993,No,No
0,35,0,No,No
0,26,1,No,No
0,23,1,No,No
0,20,1,No,No
0,24,7,No,No
0,37,1,No,No
0,31,1,No,No
0,19,6,No,No
0.6,33,1,No,No
0,34,3,No,No
0,43,1,No,No
0,30,1,No,No
0,28,4.50993,No,No
0,20,6,No,No
0,19,1,No,No
0,25,2,No,No
0,28,6,No,No
0,33,3,No,No
0,25,1,No,No
0,20,6,No,No
0,14,1,No,No
0,9,7,No,No
0,44,3,No,No
0,24,1,No,No
0,32,1,No,No
0,33,7,No,No
0,25,1,No,No
0,14,1,No,No
0,9,4,No,No
0,25,7,No,No
0,23,1,No,No
0,26,1,No,No
0,12,0,No,No
0,11,1,No,No
0,9,0,No,No
0,13,1,No,No
0,15,0,No,No
0,24,2,No,No
0,35,1,No,No
0,29,0,No,No
0,20,0,No,No
0,16,0,No,No
0,9,0,No,No
0,30,5,No,No
0,18,1,No,No
0,36,0,No,No
0,28,7,No,No
0,21,5,No,No
0,17,4,No,No
0,15,4,No,No
0,10,1,No,No
0,15,1,No,No
0,13,1,No,No
0,13,1,No,No
0,24,0,No,No
0,12,0,No,No
0,8,0,No,No
0,6,3,No,No
17.4,39,7,Yes,No
0,24,1,No,No
0,22,0,No,No
0,22,0,No,No
0,13,0,No,No
0,12,1,No,No
0,12,7,No,No
0,7,3,No,No
0,15,0,No,No
0,19,1,No,No
0,15,2,No,No
2,24,7,Yes,No
0.2,26,1,No,No
0,25,1,No,No
0,11,0,No,No
0,11,5,No,No
0,5,7,No,No
0,15,1,No,No
0,11,3,No,No
0,7,1,No,No
0,8,1,No,No
0,29,8,No,No
0.2,11,1,No,No
0,7,5,No,No
0,12,4.50993,No,No
0,12,7,No,No
0,22,7,No,No
0,11,1,No,No
0,13,2,No,No
0,18,7,No,No
0,23,7,No,No
0,12,2,No,No
0,31,5,No,No
0,15,1,No,No
0,19,5,No,No
0,12,1,No,No
7.6,28,7,Yes,No
0.2,15,7,No,No
0,12,1,No,No
0,21,1,No,No
0,16,1,No,No
0,20,7,No,No
0,12,1,No,No
0,8,5,No,No
6.2,19,8,Yes,No
0,9,0,No,No
0,10,0,No,No
0,17,5,No,No
0,9,3,No,No
0,1,1,No,No
0,11,7,No,No
0,8,3,No,No
0,10,3,No,No
2.360918,12,6,No,No
0,8,2,No,No
0,7,3,No,No
0,9,0,No,No
0,14,4.50993,No,No
0,16,4.50993,No,No
0,13,5,No,No
0,17,0,No,No
0,9,1,No,No
0,12,1,No,No
0,8,0,No,No
0,3,0,No,No
0,4,3,No,No
0,14,6,No,No
0,9,6,No,No
0,29,1,No,No
0,26,5,No,No
0,18,5,No,No
0,14,7,No,No
0,74,7,No,No
0,30,3,No,No
0,21,7,No,No
0.6,24,5,No,No
0,18,6,No,No
0,27,1,No,No
