@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-8,10-14,16-18,20-21'

@attribute WindGustSpeed numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
24,39,7,No,No
30,14,4.50993,No,No
43,85,4.50993,No,No
56,44,4.50993,No,No
37,65,4.50993,No,No
56,14,2,No,No
33,32,6,No,No
44,30,1,No,No
52,16,4.50993,No,No
35,16,4.50993,No,No
26,65,7,No,No
35,13,6,No,No
31,12,1,No,No
40.03523,37,4.50993,No,No
50,36,8,No,No
41,44,8,No,No
37,15,4.50993,No,No
30,40,4.50993,No,No
28,35,4.50993,No,No
59,14,1,No,No
33,24,2,No,No
37,32,1,No,No
50,16,4.50993,No,No
30,15,4.50993,No,No
33,24,8,No,No
28,15,7,No,No
37,11,0,No,No
28,72,4.50993,No,No
30,52,4.50993,No,No
46,13,2,No,No
31,24,6,No,No
41,31,2,No,No
43,17,4.50993,No,No
31,26,4.50993,No,No
52,18,7,No,No
41,12,6,No,No
40.03523,74,7,Yes,No
28,77,4.50993,Yes,No
31,47,7,Yes,No
24,52,7,Yes,No
26,42,4.50993,No,No
20,78,4.50993,Yes,No
69,48,4.50993,No,No
33,17,3,No,No
31,22,4,No,No
31,36,3,No,No
30,16,4.50993,No,No
35,45,4.50993,No,No
43,42,6,No,No
31,39,3,No,No
40.03523,69,1,No,No
24,70,4.50993,No,No
37,55,8,No,No
24,58,8,No,No
35,62,4.50993,No,No
24,71,4.50993,No,No
63,41,4.50993,No,No
30,60,4.50993,Yes,No
31,15,1,No,No
31,41,3,No,No
26,36,3,No,No
28,14,4.50993,No,No
35,50,4.50993,No,No
35,53,6,No,No
41,32,1,No,No
40.03523,70,8,No,No
19,68,4.50993,No,No
26,61,8,Yes,No
28,60,8,No,No
22,70,8,No,No
19,58,4.50993,No,No
24,75,4.50993,No,No
28,53,4.50993,No,No
19,35,4.50993,No,No
31,16,2,No,No
26,53,5,No,No
30,37,2,No,No
30,26,4.50993,No,No
35,41,4.50993,No,No
33,56,6,Yes,No
35,34,6,No,No
31,32,3,No,No
40.03523,74,6,No,No
31,66,4.50993,No,No
26,62,6,No,No
30,64,6,No,No
20,73,6,No,No
30,56,4.50993,No,No
26,82,4.50993,No,No
31,38,4.50993,No,No
19,51,4.50993,No,No
31,29,2,No,No
35,65,7,No,No
24,29,2,No,No
35,29,4.50993,No,No
35,39,4.50993,No,No
30,66,7,No,No
44,27,4,No,No
44,24,0,No,No
40.03523,83,8,No,No
30,50,7,No,No
17,60,7,No,No
28,79,4.50993,No,No
31,44,4.50993,No,No
13,54,4.50993,No,No
33,21,1,No,No
28,54,2,No,No
35,51.539116,3,No,No
28,21,4.50993,No,No
33,38,4.50993,No,No
50,50,7,No,No
41,40,5,No,No
40.03523,83,7,No,No
24,61,4.50993,Yes,No
22,51,8,Yes,No
28,53,7,No,No
30,53,4.50993,Yes,No
20,82,4.50993,No,No
50,47,4.50993,No,No
30,14,1,No,No
52,38,1,No,No
39,51.539116,1,No,No
31,19,4.50993,No,No
41,39,1,No,No
39,51.539116,5,No,No
33,63,4.50993,No,No
30,51,7,No,No
31,64,7,Yes,No
50,63,4.50993,No,No
37,16,1,No,No
37,40,1,No,No
33,51.539116,4.50993,No,No
31,19,4.50993,No,No
39,26,1,No,No
35,56,4.50993,No,No
43,47,7,No,No
39,52,7,No,No
43,84,4.50993,Yes,No
22,67,4.50993,Yes,No
28,60,4.50993,No,No
30,15,1,No,No
26,38,5,No,No
33,25,1,No,No
30,15,4.50993,No,No
41,32,1,Yes,No
37,41,4.50993,No,No
28,57,4.50993,No,No
19,58,4.50993,No,No
57,11,3,No,No
26,62,6,No,No
24,27,2,No,No
39,26,4.50993,No,No
33,36,1,No,No
40.03523,63,6,Yes,No
28,62,4.50993,Yes,No
31,53,6,Yes,No
30,48,4,Yes,No
22,54,4,Yes,No
26,52,4.50993,No,No
31,88,4.50993,Yes,No
37,62,4.50993,No,No
33,20,3,No,No
22,51.539116,1,No,No
31,29,4.50993,No,No
26,44,4.50993,Yes,No
33,60,7,Yes,No
24,56,7,Yes,No
31,45,3,No,No
40.03523,73,8,No,No
24,65,4.50993,No,No
41,41,1,No,No
30,43,3,No,No
24,49,3,No,No
20,44,4.50993,No,No
31,83,4.50993,No,No
54,43,4.50993,No,No
33,44,4.50993,Yes,No
44,31,7,No,No
33,62,2,Yes,No
40.03523,34,1,No,No
39,28,4.50993,No,No
37,88,7,No,No
31,31,1,No,No
40.03523,51.539116,1,No,No
19,63,4.50993,No,No
31,25,7,No,No
30,31,7,No,No
20,38,7,No,No
26,31,4.50993,No,No
22,60,4.50993,No,No
54,59,4.50993,No,No
26,48,4.50993,No,No
41,18,3,No,No
37,36,2,No,No
37,51.539116,1,No,No
39,24,4.50993,No,No
37,58,4.50993,Yes,No
54,59,7,Yes,No
44,56,6,No,No
30,28,0,No,No
40.03523,82,6,No,No
26,63,4.50993,No,No
26,27,4.50993,No,No
37,28,7,No,No
19,41,7,No,No
41,24,4.50993,No,No
19,74,4.50993,No,No
96,52,4.50993,No,No
50,78,4.50993,No,No
43,18,0,No,No
43,31,3,No,No
41,32,1,No,No
39,21,4.50993,No,No
41,63,4,No,No
31,37,3,No,No
20,14,0,No,No
31,50,2,No,No
40.03523,54,3,No,No
26,60,3,No,No
37,21,4.50993,No,No
67,57,4.50993,No,No
46,52,4.50993,No,No
39,14,3,No,No
44,25,7,No,No
43,51.539116,8,No,No
48,14,4.50993,No,No
65,25,8,No,No
59,18,7,No,No
46,11,4.50993,No,No
31,71,4.50993,Yes,No
31,45,4.50993,No,No
30,56,6,No,No
26,60,6,No,No
35,63,4.50993,No,No
30,13,7,No,No
44,32,2,No,No
31,51.539116,4,No,No
22,16,4.50993,No,No
37,44,6,No,No
35,6,2,No,No
37,56,4.50993,No,No
30,38,4.50993,No,No
31,35,1,No,No
28,48,1,No,No
37,62,4.50993,No,No
26,69,4.50993,Yes,No
65,36,4.50993,Yes,No
72,45,4.50993,Yes,No
26,18,4,No,No
41,53,2,No,No
33,51.539116,1,No,No
28,12,4.50993,No,No
31,63,4.50993,Yes,No
28,53,6,No,No
28,92,8,Yes,No
41,42,6,No,No
40.03523,74,7,Yes,No
15,55,4.50993,No,No
39,33,7,No,No
30,39,7,No,No
24,53,7,No,No
26,60,4.50993,No,No
19,73,4.50993,No,No
46,48,4.50993,No,No
30,62,4.50993,No,No
33,10,1,No,No
31,62,6,No,No
33,35,3,No,No
24,10,4.50993,No,No
28,69,4.50993,No,No
26,81,7,No,No
37,39,5,No,No
40.03523,75,8,No,No
46,50,4.50993,No,No
33,40,5,No,No
33,45,5,No,No
26,51,5,No,No
24,61,4.50993,No,No
33,75,4.50993,No,No
46,32,4.50993,No,No
30,62,4.50993,No,No
43,7,1,No,No
39,27,2,No,No
41,30,1,No,No
37,10,4.50993,No,No
35,40,4.50993,No,No
43,59,5,Yes,No
39,44,6,No,No
41,30,4,No,No
44,40,4.50993,No,No
46,60,4.50993,No,No
35,4,1,No,No
35,35,2,No,No
48,31,3,No,No
37,11,4.50993,No,No
35,22,4.50993,No,No
35,33,5,No,No
43,37,4,No,No
39,23,4.50993,No,No
43,47,4.50993,Yes,No
20,43,4.50993,No,No
44,14,1,No,No
39,40,3,No,No
44,38,4,No,No
41,12,4.50993,No,No
35,24,4.50993,No,No
41,21,8,No,No
44,13,4,No,No
35,56,6,Yes,No
28,50,2,Yes,No
24,54,2,Yes,No
30,67,4.50993,Yes,No
37,19,0,No,No
46,38,4,No,No
44,45,1,No,No
35,15,4.50993,No,No
41,49,1,Yes,No
43,35,7,No,No
30,15,3,No,No
40.03523,73,6,Yes,No
30,63,4.50993,Yes,No
40.03523,51.539116,4.50993,No,No
37,45,2,No,No
24,50,2,No,No
22,48,4.50993,No,No
26,65,4.50993,Yes,No
63,50,4.50993,Yes,No
35,47,4.50993,Yes,No
37,14,0,No,No
46,48,7,No,No
46,37,6,No,No
28,15,4.50993,No,No
39,32,4.50993,No,No
28,52,7,No,No
39,37,6,No,No
30,15,7,No,No
40.03523,80,5,No,No
15,57,4.50993,No,No
40.03523,46,4.50993,No,No
37,49,7,No,No
26,55,7,No,No
19,55,4.50993,No,No
28,74,4.50993,No,No
31,54,4.50993,No,No
17,48,4.50993,No,No
37,18,6,No,No
39,41,4,No,No
35,32,1,No,No
37,28,4.50993,No,No
30,38,4.50993,No,No
24,57,7,No,No
35,41,7,No,No
39,18,5,No,No
40.03523,81,6,No,No
20,63,4.50993,No,No
40.03523,66,4.50993,No,No
26,59,7,No,No
20,65,7,No,No
39,29,4.50993,No,No
30,73,4.50993,No,No
26,54,4.50993,No,No
13,46,4.50993,No,No
28,15,5,No,No
41,42,3,No,No
37,27,2,No,No
22,19,4.50993,No,No
24,30,4.50993,No,No
37,31,2,No,No
30,25,6,No,No
46,8,2,No,No
40.03523,50,3,No,No
33,26,4.50993,No,No
31,50,4.50993,No,No
9,68,4.50993,No,No
35,12,5,No,No
35,37,5,No,No
37,34,2,No,No
43,16,4.50993,No,No
28,16,4.50993,No,No
44,25,4,No,No
31,16,4,No,No
43,10,2,No,No
52,45,4.50993,No,No
22,57,4.50993,No,No
48,16,1,No,No
41,35,1,No,No
43,40,3,No,No
33,16,4.50993,No,No
48,24,4.50993,No,No
46,27,3,No,No
41,30,8,No,No
48,23,5,No,No
61,45,4.50993,Yes,No
41,76,4.50993,No,No
13,57,4.50993,No,No
35,28,7,No,No
40.03523,35,7,No,No
41,34,2,No,No
31,21,4.50993,No,No
43,28,5,No,No
41,29,7,No,No
54,20,0,No,No
43,34,4.50993,No,No
31,50,4.50993,No,No
20,64,4.50993,No,No
33,30,6,No,No
31,52,7,No,No
37,44,3,No,No
26,22,4.50993,No,No
39,56,4.50993,Yes,No
41,43,3,Yes,No
30,48,3,Yes,No
46,70,4.50993,No,No
39,46,4.50993,No,No
24,70,4.50993,No,No
39,44,3,No,No
43,43,6,No,No
46,44,1,Yes,No
24,80,4.50993,No,No
22,50,7,No,No
22,55,7,No,No
33,39,3,No,No
33,36,1,No,No
30,60,4.50993,Yes,No
39,37,3,No,No
22,60,4.50993,No,No
35,46,6,Yes,No
37,45,5,No,No
24,51,5,No,No
30,70,4.50993,Yes,No
37,49,4.50993,Yes,No
39,69,8,Yes,No
28,57,7,No,No
31,46,2,No,No
35,37,4.50993,No,No
35,48,2,No,No
40.03523,77,8,Yes,No
26,54,4.50993,No,No
35,38,1,No,No
39,38,1,No,No
30,41,1,No,No
17,52,4.50993,No,No
24,51.539116,4.50993,Yes,No
37,50,4.50993,No,No
57,52,8,No,No
41,48,4,No,No
37,45,2,No,No
31,39,4.50993,No,No
28,55,6,No,No
40.03523,58,5,No,No
26,57,4.50993,No,No
31,32,1,No,No
30,35,1,No,No
24,39,1,No,No
17,44,4.50993,No,No
20,51.539116,4.50993,No,No
33,52,7,No,No
33,46,6,No,No
30,52,4.50993,No,No
35,54,4.50993,Yes,No
39,69,5,Yes,No
39,56,6,Yes,No
35,41,4,No,No
30,31,4.50993,No,No
43,63,4.50993,Yes,No
41,59,4.50993,Yes,No
33,42,1,Yes,No
41,56,7,No,No
24,58,7,No,No
28,30,4.50993,No,No
28,64,4.50993,No,No
20,74,7,No,No
33,39,1,No,No
35,46,7,Yes,No
31,53,7,Yes,No
46,31,4.50993,No,No
20,61,4.50993,No,No
31,43,8,No,No
30,51.539116,6,No,No
35,38,4.50993,No,No
26,65,8,Yes,No
20,60,6,No,No
41,26,1,No,No
40.03523,61,6,Yes,No
20,48,5,No,No
20,51,5,No,No
39,80,4.50993,Yes,No
22,51,4.50993,No,No
35,37,4.50993,No,No
33,51.539116,4.50993,No,No
30,25,4.50993,No,No
26,45,4.50993,No,No
37,37,7,No,No
35,22,6,No,No
40.03523,44,1,No,No
28,51.539116,4.50993,Yes,No
44,47,4.50993,No,No
15,50,4.50993,No,No
30,29,4.50993,No,No
44,70,7,Yes,No
39,51,3,No,No
28,55,4.50993,No,No
26,34,4.50993,No,No
35,64,3,Yes,No
43,32,2,No,No
31,65,4.50993,Yes,No
33,56,3,Yes,No
41,49,4,Yes,No
33,57,4,Yes,No
31,55,4.50993,No,No
9,74,4.50993,No,No
31,35,7,No,No
48,51,3,No,No
39,51.539116,5,No,No
20,74,7,No,No
40.03523,78,8,Yes,No
22,58,4.50993,No,No
26,45,3,No,No
40.03523,42,1,No,No
20,47,1,No,No
48,69,4.50993,Yes,No
35,51.539116,4.50993,Yes,No
24,62,4.50993,No,No
9,62,4.50993,No,No
37,46,5,No,No
33,41,4,No,No
39,53,4.50993,Yes,No
52,64,7,Yes,No
40.03523,63,5,No,No
15,81,4.50993,No,No
24,48,4,No,No
26,46,6,No,No
22,49,6,No,No
26,58,4.50993,No,No
30,51.539116,4.50993,No,No
13,62,4.50993,No,No
35,50,5,Yes,No
35,57,6,No,No
24,49,5,No,No
35,54,4.50993,No,No
35,43,4.50993,Yes,No
28,57,2,Yes,No
35,53,3,Yes,No
56,43,1,No,No
40.03523,60,7,No,No
28,62,4.50993,No,No
31,43,0,No,No
31,37,0,No,No
24,42,0,No,No
22,59,4.50993,No,No
31,44,4.50993,Yes,No
13,54,4.50993,No,No
39,45,5,No,No
33,51.539116,6,No,No
39,47,4.50993,No,No
33,63,7,No,No
28,77,8,No,No
35,42,4.50993,No,No
40.03523,52,1,No,No
19,51,4.50993,No,No
39,38,0,No,No
35,40,0,No,No
24,45,0,No,No
33,54,4.50993,No,No
59,46,4.50993,No,No
31,79,4.50993,No,No
43,43,1,No,No
50,37,1,Yes,No
50,25,1,No,No
46,39,4.50993,No,No
20,63,4.50993,No,No
39,77,8,No,No
24,68,8,No,No
30,44,4.50993,No,No
40.03523,59,1,No,No
19,43,4.50993,No,No
40.03523,32,4.50993,No,No
37,36,7,No,No
28,40,7,No,No
30,53,4.50993,No,No
81,38,4.50993,No,No
41,59,4.50993,No,No
41,26,1,No,No
48,31,2,No,No
50,31,1,No,No
48,32,4.50993,No,No
24,62,4.50993,No,No
28,76,8,No,No
26,72,4.50993,No,No
28,41,4.50993,No,No
40.03523,62,1,No,No
20,56,4.50993,No,No
31,55,4,No,No
30,42,4,No,No
20,53,4,No,No
26,45,4.50993,No,No
72,48,4.50993,No,No
28,45,4.50993,No,No
39,25,0,No,No
44,38,2,No,No
44,30,1,No,No
46,27,4.50993,No,No
31,52,4.50993,No,No
20,66,7,No,No
24,66,7,No,No
30,37,3,No,No
41,36,4.50993,No,No
26,43,4.50993,No,No
22,51,4.50993,No,No
43,28,2,No,No
35,53,7,No,No
44,31,1,No,No
39,30,4.50993,No,No
28,38,4.50993,No,No
30,63,7,No,No
28,56,6,No,No
39,27,0,No,No
40.03523,65,7,Yes,No
33,67,4.50993,Yes,No
40.03523,57,3,Yes,No
30,54,5,Yes,No
28,61,5,Yes,No
30,56,4.50993,No,No
30,56,4.50993,No,No
11,69,4.50993,No,No
26,26,0,No,No
39,48,7,No,No
37,43,1,No,No
30,27,4.50993,No,No
33,35,4.50993,No,No
39,61,7,No,No
28,28,4.50993,No,No
30,62,4.50993,No,No
40.03523,67,4.50993,No,No
26,23,2,No,No
43,64,7,No,No
37,51.539116,4,No,No
31,23,4.50993,No,No
50,27,2,No,No
33,40,4.50993,No,No
26,68,4.50993,No,No
30,23,2,No,No
39,33,6,No,No
43,51.539116,4,No,No
40.03523,61,6,Yes,No
39,55,4.50993,Yes,No
35,46,5,Yes,No
39,43,2,Yes,No
35,53,2,Yes,No
41,51.539116,4.50993,Yes,No
41,53,4.50993,No,No
31,26,3,No,No
43,44,5,No,No
43,37,7,No,No
28,59,4.50993,Yes,No
43,79,8,Yes,No
44,74,6,Yes,No
40.03523,67,8,No,No
31,64,4.50993,No,No
39,48,3,No,No
39,44,1,No,No
31,49,1,No,No
35,67,4.50993,Yes,No
24,51.539116,4.50993,No,No
43,58,4.50993,No,No
31,74,4.50993,Yes,No
35,47,4.50993,No,No
43,41,1,No,No
35,51.539116,4.50993,No,No
31,64,4.50993,No,No
39,58,4.50993,Yes,No
35,87,7,No,No
35,69,7,Yes,No
52,50,1,No,No
40.03523,62,8,No,No
30,67,4.50993,No,No
43,53,4,No,No
39,51,1,No,No
30,54,1,No,No
26,77,4.50993,No,No
24,51.539116,4.50993,No,No
46,45,4.50993,No,No
22,55,4.50993,No,No
39,55,8,No,No
46,29,6,No,No
50,32,2,No,No
41,57,4.50993,No,No
20,73,4.50993,No,No
20,80,7,No,No
30,54,7,No,No
40.03523,68,5,No,No
22,68,4.50993,No,No
48,45,4.50993,No,No
37,45,1,No,No
31,48,1,No,No
26,64,4.50993,No,No
31,51.539116,4.50993,No,No
56,60,4.50993,No,No
15,64,4.50993,No,No
39,36,4.50993,No,No
48,38,5,No,No
41,51.539116,0,No,No
41,55,4.50993,No,No
22,60,4.50993,No,No
26,85,7,Yes,No
20,67,8,No,No
28,46,4,No,No
28,39,4,No,No
20,69,4.50993,No,No
54,45,4.50993,No,No
26,71,4.50993,No,No
35,33,7,No,No
44,40,1,No,No
41,51.539116,0,No,No
31,68,4.50993,No,No
41,79,8,No,No
33,71,8,No,No
37,45,6,No,No
37,57,7,No,No
30,66,7,Yes,No
35,53,4.50993,No,No
35,62,4.50993,No,No
24,35,7,No,No
44,43,3,No,No
37,51.539116,4,No,No
24,66,2,Yes,No
30,54,4,No,No
33,53,5,No,No
33,58,5,No,No
35,75,4.50993,No,No
44,51.539116,4.50993,Yes,No
61,44,4.50993,No,No
41,47,7,No,No
39,51.539116,7,No,No
20,76,4.50993,Yes,No
33,51,4.50993,Yes,No
35,61,3,Yes,No
50,57,5,Yes,No
31,53,8,No,No
40.03523,61,7,Yes,No
28,64,4.50993,Yes,No
31,36,7,No,No
33,39,7,No,No
19,57,4.50993,No,No
37,51.539116,4.50993,No,No
50,38,4.50993,No,No
31,48,4.50993,Yes,No
28,81,8,Yes,No
48,44,5,No,No
50,51.539116,1,No,No
37,65,4.50993,No,No
26,50,4.50993,No,No
35,70,8,No,No
24,61,6,No,No
20,51,8,No,No
30,58,3,No,No
24,59,3,No,No
33,51,4.50993,No,No
59,47,4.50993,No,No
31,50,7,No,No
57,40,1,No,No
48,51.539116,4.50993,No,No
33,65,4.50993,No,No
28,46,4.50993,No,No
39,62,8,No,No
40.03523,50,7,No,No
26,42,4.50993,No,No
37,60,4.50993,No,No
30,78,4.50993,Yes,No
30,41,1,No,No
44,36,5,No,No
50,40,1,No,No
24,44,4.50993,No,No
35,59,4.50993,No,No
35,65,6,No,No
40.03523,60,3,Yes,No
22,67,4.50993,Yes,No
26,50,2,Yes,No
28,48,1,Yes,No
22,52,1,Yes,No
39,70,4.50993,Yes,No
56,41,4.50993,No,No
28,40,1,No,No
31,49,7,No,No
39,51.539116,5,No,No
24,37,4.50993,No,No
31,76,7,No,No
46,54,4,Yes,No
40.03523,56,6,No,No
20,52,4.50993,No,No
39,35,1,No,No
50,40,1,No,No
33,46,1,No,No
20,59,4.50993,No,No
31,55,4.50993,No,No
26,71,4.50993,Yes,No
41,26,4,No,No
41,37,2,No,No
35,51.539116,4.50993,No,No
43,34,4.50993,No,No
48,64,4.50993,Yes,No
39,74,7,No,No
50,60,3,No,No
40.03523,57,3,No,No
20,52,4.50993,No,No
50,39,1,No,No
39,40,1,No,No
33,45,1,No,No
22,63,4.50993,No,No
31,59,4.50993,No,No
30,74,4.50993,No,No
31,34,4.50993,No,No
28,59,6,No,No
41,32,2,No,No
33,45,4.50993,No,No
46,50,3,No,No
40.03523,52,1,No,No
40.03523,44,1,No,No
43,44,2,No,No
31,50,2,No,No
28,50,4.50993,No,No
26,62,4.50993,No,No
43,80,4.50993,Yes,No
54,74,4.50993,No,No
28,37,4.50993,No,No
41,30,4,No,No
31,51.539116,0,No,No
30,38,4.50993,No,No
39,47,4.50993,No,No
40.03523,58,1,No,No
17,55,4.50993,Yes,No
41,46,6,No,No
30,50,6,No,No
31,58,4.50993,No,No
31,52,4.50993,No,No
65,68,4.50993,No,No
35,37,4.50993,No,No
44,32,7,No,No
37,51.539116,6,No,No
43,38,4.50993,No,No
40.03523,51.539116,4.50993,Yes,No
40.03523,67,5,Yes,No
35,45,4.50993,No,No
40.03523,59,2,No,No
15,63,4.50993,No,No
37,65,7,No,No
26,69,7,No,No
17,77,4.50993,No,No
26,70,4.50993,No,No
54,62,4.50993,No,No
35,33,6,No,No
46,22,6,No,No
41,51.539116,4.50993,No,No
33,42,4.50993,No,No
22,40,4.50993,No,No
48,57,3,No,No
26,50,7,No,No
15,58,4.50993,No,No
50,68,4.50993,No,No
30,34,5,No,No
35,22,7,No,No
35,22,4,No,No
30,53,4.50993,No,No
22,57,4.50993,No,No
26,70,4,Yes,No
24,60,5,No,No
22,32,1,No,No
28,52,6,Yes,No
37,48,2,Yes,No
28,53,2,Yes,No
35,55,4.50993,No,No
39,72,4.50993,No,No
41,33,5,No,No
26,43,4,No,No
28,51.539116,1,No,No
20,45,4.50993,No,No
19,62,4.50993,No,No
22,81,2,No,No
24,58,2,No,No
24,47,4,No,No
39,76,4.50993,Yes,No
46,56,7,No,No
28,53,7,No,No
15,65,7,No,No
30,64,4.50993,No,No
40.03523,58,4.50993,No,No
33,29,7,No,No
41,31,2,No,No
39,51.539116,1,No,No
22,45,4.50993,No,No
28,55,2,No,No
24,58,5,No,No
28,46,7,No,No
31,50,3,No,No
35,46,2,No,No
28,52,2,No,No
35,83,4.50993,Yes,No
40.03523,59,4.50993,No,No
30,55,7,No,No
39,36,6,No,No
37,51.539116,6,No,No
33,61,3,No,No
24,60,6,No,No
31,33,1,No,No
40.03523,59,8,Yes,No
19,82,4.50993,Yes,No
19,42,0,No,No
22,46,1,No,No
17,48,1,No,No
24,64,4.50993,Yes,No
22,56,4.50993,No,No
40.03523,51.539116,4.50993,No,No
24,42,6,No,No
43,30,7,No,No
35,51.539116,8,No,No
28,56,4.50993,Yes,No
43,50,1,No,No
40.03523,60,1,No,No
37,64,4.50993,No,No
41,39,1,No,No
31,45,1,No,No
19,72,4.50993,Yes,No
28,63,4.50993,No,No
35,57,4.50993,No,No
11,59,4.50993,No,No
30,23,0,No,No
52,19,7,No,No
37,51.539116,8,No,No
19,36,4.50993,No,No
37,63,3,Yes,No
40.03523,40,4,No,No
35,33,5,No,No
30,39,5,No,No
30,49,4.50993,No,No
39,62,4.50993,No,No
31,61,4.50993,No,No
13,64,4.50993,No,No
24,22,0,No,No
39,31,7,No,No
43,51.539116,6,No,No
19,34,4.50993,No,No
59,55,4.50993,Yes,No
30,56,1,No,No
37,54,6,Yes,No
56,63,4.50993,No,No
37,38,4.50993,No,No
28,52,4.50993,No,No
11,64,4.50993,No,No
28,22,0,No,No
48,28,6,No,No
37,32,0,No,No
28,31,4.50993,No,No
31,47,4.50993,No,No
24,48,1,No,No
30,73,2,Yes,No
30,48,3,No,No
28,60,4.50993,No,No
30,66,4.50993,No,No
40.03523,69,4.50993,No,No
33,21,7,No,No
52,31,1,No,No
33,29,0,No,No
20,30,4.50993,No,No
30,44,4.50993,No,No
17,70,1,No,No
22,55,3,No,No
28,38,6,No,No
41,56,7,Yes,No
30,74,4.50993,No,No
40.03523,66,4.50993,No,No
31,19,7,No,No
44,28,4,No,No
35,51.539116,0,No,No
31,44,4.50993,No,No
26,54,1,No,No
33,54,3,No,No
33,36,7,No,No
40.03523,72,5,Yes,No
24,47,6,Yes,No
20,52,7,No,No
15,49,7,Yes,No
13,64,4.50993,Yes,No
26,66,4.50993,Yes,No
33,69,4.50993,No,No
40.03523,75,4.50993,No,No
33,21,7,No,No
31,58,1,No,No
31,26,0,No,No
24,70,4.50993,Yes,No
24,56,4.50993,No,No
31,74,7,No,No
48,55,2,No,No
20,36,1,No,No
40.03523,62,7,No,No
35,66,4.50993,Yes,No
28,52,4,No,No
22,50,1,No,No
22,56,1,No,No
30,43,4.50993,No,No
28,69,4.50993,No,No
19,74,4.50993,No,No
26,35,6,No,No
30,60,4,No,No
24,33,0,No,No
24,61,4.50993,No,No
24,58,4.50993,No,No
31,68,4,No,No
28,81,6,No,No
28,41,4.50993,No,No
40.03523,59,1,No,No
20,46,3,No,No
24,52,2,No,No
20,57,2,No,No
20,40,4.50993,No,No
35,73,4.50993,Yes,No
30,61,4.50993,No,No
22,66,4.50993,No,No
35,33,8,No,No
31,54,3,No,No
35,16,2,No,No
35,38,4.50993,No,No
26,63,4.50993,No,No
43,39,4.50993,No,No
40.03523,62,2,No,No
20,33,4.50993,No,No
19,31,1,No,No
17,32,1,No,No
20,39,4.50993,No,No
46,69,4.50993,No,No
44,48,4.50993,No,No
43,30,5,No,No
41,21,7,No,No
44,21,3,No,No
48,34,4.50993,No,No
31,63,4.50993,No,No
37,71,6,Yes,No
35,52,1,No,No
40.03523,66,7,No,No
37,59,4.50993,Yes,No
30,27,4.50993,No,No
31,25,0,No,No
31,31,0,No,No
31,35,4.50993,No,No
41,73,4.50993,No,No
50,49,4.50993,No,No
35,88,4.50993,Yes,No
39,27,0,No,No
56,21,1,No,No
48,28,0,No,No
46,29,4.50993,No,No
48,65,4.50993,No,No
39,74,6,No,No
22,46,4.50993,No,No
40.03523,51,2,No,No
31,63,4.50993,No,No
35,25,0,No,No
30,23,0,No,No
28,24,0,No,No
35,29,4.50993,No,No
43,69,4.50993,No,No
46,76,4.50993,No,No
43,30,0,No,No
48,17,1,No,No
56,51.539116,0,No,No
43,34,4.50993,No,No
35,63,4.50993,No,No
48,58,7,Yes,No
41,63,2,No,No
17,27,4.50993,No,No
30,24,4.50993,No,No
41,29,0,No,No
48,30,1,No,No
54,15,0,No,No
35,33,4.50993,No,No
44,39,4.50993,No,No
48,44,1,No,No
50,31,0,No,No
50,59,6,Yes,No
39,58,7,Yes,No
30,86,4.50993,No,No
24,20,0,No,No
41,35,1,No,No
41,25,0,No,No
22,28,4.50993,No,No
56,27,6,No,No
39,63,4.50993,Yes,No
26,45,4,No,No
37,38,1,No,No
28,46,1,Yes,No
39,67,4.50993,No,No
35,11,0,No,No
35,47,6,No,No
28,37,2,No,No
28,24,4.50993,No,No
57,78,6,Yes,No
37,39,7,No,No
20,65,4.50993,No,No
22,34,4.50993,No,No
28,36,2,No,No
20,39,2,No,No
22,51,4.50993,No,No
35,20,0,No,No
37,39,2,No,No
37,51.539116,1,No,No
31,37,4.50993,No,No
41,65,5,Yes,No
44,80,7,No,No
30,29,8,No,No
40.03523,61,6,Yes,No
31,61,4.50993,No,No
41,33,5,No,No
39,30,1,No,No
28,35,1,No,No
31,69,4.50993,No,No
44,53,4.50993,Yes,No
30,17,0,No,No
39,32,3,No,No
39,35,0,No,No
26,26,4.50993,No,No
26,79,4.50993,Yes,No
30,66,6,No,No
28,21,0,No,No
40.03523,54,6,No,No
22,51,4.50993,No,No
28,38,4.50993,No,No
33,33,1,No,No
22,40,1,No,No
20,54,4.50993,No,No
20,60,4.50993,Yes,No
44,51,4.50993,Yes,No
22,69,4.50993,No,No
37,15,1,No,No
46,42,7,No,No
41,36,2,No,No
43,22,4.50993,No,No
22,50,4.50993,No,No
30,65,2,No,No
20,53,5,Yes,No
28,25,2,No,No
40.03523,39,3,No,No
31,29,2,No,No
31,27,7,No,No
28,32,7,No,No
37,39,4.50993,No,No
41,51,4.50993,No,No
46,49,4.50993,No,No
9,60,4.50993,No,No
48,39,6,No,No
48,30,5,No,No
48,26,4.50993,No,No
30,41,4.50993,No,No
24,69,7,No,No
31,59,5,No,No
30,39,3,No,No
43,36,4.50993,No,No
33,47,4.50993,No,No
40.03523,57,4.50993,No,No
57,39,3,No,No
48,45,2,No,No
39,80,4.50993,No,No
24,43,4.50993,No,No
