@relation 'weatherAUS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-18,20-21'

@attribute Rainfall numeric
@attribute Humidity3pm numeric
@attribute Cloud3pm numeric
@attribute RainToday {No,Yes}
@attribute RainTomorrow {No,Yes}

@data
0,36,4.50993,No,No
1.2,64,4.50993,Yes,No
0,33,4.50993,No,No
0,52,4.50993,No,No
0,80,8,No,No
0,62,1,No,No
0.2,44,4.50993,No,No
0,26,1,No,No
0,36,1,No,No
0,45,1,No,No
0,29,4.50993,No,No
0.2,58,4.50993,No,No
0.4,53,4.50993,No,No
15.2,61,4.50993,Yes,No
0.8,83,8,No,No
14.4,77,8,Yes,No
3.8,48,7,Yes,No
0,73,0,No,No
0,40,4.50993,No,No
0,23,1,No,No
0,27,0,No,No
0,36,0,No,No
0,29,4.50993,No,No
0,54,4.50993,No,No
11,58,4.50993,Yes,No
0,53,4.50993,No,No
1,61,7,No,No
0,71,7,No,No
0.2,35,0,No,No
0,79,2,No,No
0,57,4.50993,No,No
0,31,0,No,No
0,41,1,No,No
0,45,1,No,No
0,21,4.50993,No,No
0,61,4.50993,No,No
5.2,75,4.50993,Yes,No
0,41,4.50993,No,No
4.2,56,7,Yes,No
0,51,4.50993,No,No
0.2,54,1,No,No
0,56,6,No,No
0,33,4,No,No
0,32,4.50993,No,No
0,42,2,No,No
0,49,2,No,No
0,61,4.50993,No,No
0,56,4.50993,No,No
0.6,62,7,No,No
0,35,4.50993,No,No
0,38,4,No,No
0,43,6,No,No
0,43,5,No,No
1.2,55,3,Yes,No
6,38,4.50993,Yes,No
0,28,1,No,No
0,31,3,No,No
0,38,3,No,No
2.6,50,4.50993,Yes,No
1.2,44,4.50993,Yes,No
0,30,4.50993,No,No
0,69,4.50993,No,No
0,61,4.50993,No,No
0,69,7,No,No
0,81,8,No,No
0,52,5,No,No
0,52,2,No,No
0,42,4.50993,No,No
0,23,4.50993,No,No
0,21,1,No,No
0,25,1,No,No
0,25,4.50993,No,No
0.2,54,4.50993,No,No
0,30,4.50993,No,No
0,62,4.50993,No,No
0,50,4.50993,No,No
0,44,1,No,No
0.4,64,6,No,No
0,44,3,No,No
0,63,1,No,No
0,39,4.50993,No,No
0,17,2,No,No
0,18,1,No,No
0,19,1,No,No
0,30,4.50993,No,No
0,55,4.50993,No,No
0,45,4.50993,No,No
0,42,4.50993,No,No
0,52,4.50993,No,No
0,56,7,No,No
0,50,6,No,No
0,32,7,No,No
0,59,2,No,No
0,47,4.50993,No,No
0,15,1,No,No
0,16,1,No,No
0,17,1,No,No
0,59,4.50993,No,No
0,40,4.50993,No,No
0,54,4.50993,No,No
15,61,7,Yes,No
0,35,4.50993,No,No
0,52,7,No,No
0,43,2,No,No
0,45,7,No,No
0,30,4.50993,No,No
0,26,2,No,No
0,28,3,No,No
0,29,3,No,No
0,59,4.50993,No,No
0.2,41,4.50993,No,No
0,37,4.50993,No,No
0.2,43,7,No,No
1.2,68,7,Yes,No
0,42,4.50993,No,No
0,43,1,No,No
0,50,7,No,No
0,41,7,No,No
0,53,4.50993,No,No
0.2,28,2,No,No
0,42,2,No,No
0,46,2,No,No
0,71,4.50993,No,No
0.2,41,4.50993,No,No
0,34,4.50993,No,No
0,71,7,No,No
0,42,4.50993,No,No
0,46,1,No,No
0,50,8,No,No
0,48,4.50993,No,No
0,39,1,No,No
0,47,1,No,No
0,49,1,No,No
5.2,62,4.50993,Yes,No
0,74,4.50993,No,No
0,52,4.50993,No,No
0,31,4.50993,No,No
0,70,7,No,No
0,23,4.50993,No,No
0,40,1,No,No
0,30,3,No,No
1.8,72,5,Yes,No
0,52,4.50993,No,No
0,34,4.50993,No,No
0,40,1,No,No
0,42,1,No,No
0,50,4.50993,No,No
0.2,64,4.50993,No,No
0,61,4.50993,No,No
0,46,4.50993,No,No
11.4,48,7,Yes,No
0,47,4.50993,No,No
0,26,4.50993,No,No
0,34,1,No,No
0,43,1,No,No
0.4,51,4.50993,No,No
0.2,73,4.50993,No,No
0,58,4.50993,No,No
0,57,4.50993,No,No
0.2,52,6,No,No
11.6,77,4.50993,Yes,No
65,78,7,Yes,No
1.6,63,8,Yes,No
1.2,60,4,Yes,No
0,44,4.50993,No,No
0,28,1,No,No
0,34,1,No,No
0,33,1,No,No
0,43,4.50993,No,No
0,54,4.50993,No,No
0,49,7,No,No
0.2,84,7,No,No
0,48,8,No,No
0.4,74,5,No,No
0,57,4.50993,No,No
0,34,5,No,No
0,41,6,No,No
0,50,6,No,No
0,37,4.50993,No,No
3.8,66,4.50993,Yes,No
0,59,7,No,No
0,40,0,No,No
0,74,5,No,No
0,53,4.50993,No,No
0,33,1,No,No
0,35,1,No,No
0,49,1,No,No
0,25,4.50993,No,No
0,71,4.50993,No,No
0,38,1,No,No
4,67,7,Yes,No
15.6,53,4.50993,Yes,No
20,61,7,Yes,No
0,37,0,No,No
0,61,1,No,No
0,45,4.50993,No,No
0,17,3,No,No
0,21,2,No,No
0,27,2,No,No
0,39,4.50993,No,No
0,63,4.50993,No,No
0,25,1,No,No
0.6,43,4.50993,No,No
1.8,58,7,Yes,No
0.2,52,6,No,No
0,40,1,No,No
0,64,0,No,No
0,35,4.50993,No,No
0,15,4.50993,No,No
0,25,1,No,No
0,27,1,No,No
0,25,4.50993,No,No
0,63,4.50993,No,No
3.2,47,4.50993,Yes,No
26.2,44,4.50993,Yes,No
0,24,0,No,No
0.2,48,4.50993,No,No
0.2,51.539116,4.50993,No,No
0,55,6,No,No
0,39,0,No,No
0,60,0,No,No
0,34,4.50993,No,No
0,14,4.50993,No,No
0,15,1,No,No
0,22,1,No,No
0,24,4.50993,No,No
0,55,4.50993,No,No
0,49,4.50993,No,No
0,53,4.50993,No,No
0,26,0,No,No
0,52,4.50993,No,No
0.4,69,8,No,No
0,66,5,No,No
0,43,0,No,No
0,53,0,No,No
0,49,4.50993,No,No
0,13,4.50993,No,No
0,19,0,No,No
0,20,0,No,No
0,24,4.50993,No,No
0,71,4.50993,No,No
0,51,4.50993,No,No
0,69,4.50993,No,No
0,28,0,No,No
0,44,4.50993,No,No
0,58,3,No,No
0,52,2,No,No
0,30,0,No,No
0,72,6,No,No
0,59,4.50993,No,No
0,16,3,No,No
0,20,5,No,No
0,25,5,No,No
0,20,4.50993,No,No
0,72,4.50993,No,No
0,65,4.50993,No,No
0,24,1,No,No
0,34,4.50993,No,No
0,64,3,No,No
0,36,6,No,No
0,28,2,No,No
0.2,63,8,No,No
0,51,4.50993,No,No
0,15,5,No,No
0,17,6,No,No
0,25,6,No,No
0,27,4.50993,No,No
0,61,4.50993,No,No
2.360918,45,4.50993,No,No
0,70,4.50993,No,No
0,27,1,No,No
0,55,4.50993,No,No
1,53,7,No,No
0,55,7,No,No
0,38,0,No,No
0,66,2,No,No
0,44,4.50993,No,No
0,16,1,No,No
0,15,1,No,No
0,20,1,No,No
0,41,4.50993,No,No
0,57,4.50993,No,No
0,40,4.50993,No,No
0,37,4.50993,No,No
0,35,5,No,No
0,46,0,No,No
0,33,2,No,No
0,48,4.50993,No,No
0,19,1,No,No
0,19,1,No,No
0,23,1,No,No
0,28,4.50993,No,No
0,48,4.50993,No,No
0,29,4,No,No
14.8,96,8,Yes,No
21,67,5,Yes,No
0.6,75,8,No,No
0.8,63,4.50993,No,No
0,31,2,No,No
0,36,1,No,No
0,38,1,No,No
2.4,77,4.50993,Yes,No
0,57,4,No,No
2.4,48,4.50993,Yes,No
0.2,84,7,No,No
0.4,54,5,No,No
0.2,56,4.50993,No,No
0,28,4,No,No
0,32,5,No,No
0,42,5,No,No
1.8,44,4.50993,Yes,No
17.4,70,4.50993,Yes,No
0.4,56,4.50993,No,No
6.6,78,4.50993,Yes,No
2,68,8,Yes,No
0,60,7,No,No
0,55,4.50993,No,No
0,51.539116,4.50993,No,No
0,54,6,No,No
3.4,51,1,Yes,No
2.4,71,3,Yes,No
0.2,51,4.50993,No,No
0,26,2,No,No
0,27,2,No,No
0,28,2,No,No
0,41,4.50993,No,No
0.2,74,4.50993,No,No
0,44,4.50993,No,No
0,84,4.50993,No,No
0,46,4,No,No
0,57,5,No,No
0,70,4.50993,No,No
0.6,80,6,No,No
0,66,7,No,No
0,56,1,No,No
0,57,5,No,No
0.2,54,4.50993,No,No
0,24,4,No,No
0,23,3,No,No
0,35,3,No,No
0,29,4.50993,No,No
0,44,4.50993,No,No
0.2,60,4.50993,No,No
0,36,4,No,No
0,36,6,No,No
0.2,49,4.50993,No,No
0.2,61,8,No,No
0,48,6,No,No
0,53,8,No,No
0,25,5,No,No
0,32,7,No,No
0,42,7,No,No
0,26,4.50993,No,No
1.2,60,4.50993,Yes,No
0,50,4.50993,No,No
0,31,7,No,No
0,36,5,No,No
0,44,4.50993,No,No
0,63,7,No,No
0,42,2,No,No
0,37,2,No,No
12.8,64,4,Yes,No
10.4,61,4.50993,Yes,No
0.8,34,2,No,No
0,31,1,No,No
0,35,1,No,No
0,50,4.50993,No,No
12.8,77,4.50993,Yes,No
0,59,4.50993,No,No
0.2,58,4.50993,No,No
0,25,1,No,No
0,39,5,No,No
0,44,4.50993,No,No
0,35,6,No,No
0,58,3,No,No
0,48,4.50993,No,No
0,30,4.50993,No,No
0,28,0,No,No
0,32,0,No,No
0,39,4.50993,No,No
0.6,53,4.50993,No,No
0,63,4.50993,No,No
0,26,7,No,No
0,54,5,No,No
0,54,4.50993,No,No
1.6,47,4,Yes,No
0,46,1,No,No
0,39,6,No,No
0,22,1,No,No
0,22,7,No,No
0,26,7,No,No
0,31,4.50993,No,No
0,47,4.50993,No,No
0,31,6,No,No
0,64,7,No,No
0,45,4.50993,No,No
1.6,62,2,Yes,No
0,41,5,No,No
0,41,2,No,No
0.8,60,2,No,No
4.6,54,4.50993,Yes,No
0,36,0,No,No
0,48,1,No,No
0,57,1,No,No
0,22,4.50993,No,No
2.2,69,4.50993,Yes,No
0,57,4.50993,No,No
0,27,1,No,No
0,56,6,No,No
0,50,6,No,No
0,43,2,No,No
0.2,85,7,No,No
0,53,4.50993,No,No
0,31,0,No,No
0,31,0,No,No
0,35,0,No,No
0,43,4.50993,No,No
2.360918,67,4.50993,No,No
0.8,50,4.50993,No,No
0,27,1,No,No
0.6,31,1,No,No
0,49,3,No,No
0,54,4,No,No
0,52,4.50993,No,No
0,29,0,No,No
0,28,0,No,No
0,31,0,No,No
0,41,4.50993,No,No
0.6,58,4.50993,No,No
0,71,4.50993,No,No
0,24,1,No,No
0,33,7,No,No
0,59,7,No,No
0,59,8,No,No
0.2,49,4.50993,No,No
0,28,0,No,No
0,27,0,No,No
0,32,0,No,No
0,42,4.50993,No,No
0.6,64,4.50993,No,No
0.8,74,4.50993,No,No
0,30,1,No,No
0,23,3,No,No
4.4,64,4.50993,Yes,No
3,52,2,Yes,No
6.6,84,6,Yes,No
0,56,8,No,No
0,49,4.50993,No,No
0,28,2,No,No
0,32,2,No,No
0,43,4.50993,No,No
0.2,55,4.50993,No,No
2.2,49,4.50993,Yes,No
0,48,7,No,No
0,22,5,No,No
0.6,52,4.50993,No,No
0.8,66,7,No,No
0,52,6,No,No
0,42,4.50993,No,No
2,72,4,Yes,No
0,47,4.50993,No,No
0,33,7,No,No
0,37,7,No,No
0,48,4.50993,No,No
0.2,60,4.50993,No,No
3.6,54,4.50993,Yes,No
0,43,4.50993,No,No
0,37,8,No,No
0,40,5,No,No
0,54,4.50993,No,No
0,63,8,No,No
0,45,6,No,No
0,38,0,No,No
0,61,7,No,No
0.2,64,4.50993,No,No
2.360918,52,2,No,No
0,46,7,No,No
0,49,7,No,No
0,47,4.50993,No,No
0,61,4.50993,No,No
0,52,4.50993,No,No
0,75,4.50993,No,No
0,27,0,No,No
0,36,4,No,No
0,44,4.50993,No,No
0,71,8,No,No
0,45,1,No,No
0,32,0,No,No
0.2,50,8,No,No
0.6,45,6,No,No
0,27,4.50993,No,No
0,67,4.50993,No,No
0,48,4.50993,No,No
0,54,4.50993,No,No
0,17,6,No,No
0,33,3,No,No
0,33,4.50993,No,No
0,54,7,No,No
0,38,3,No,No
0,40,7,No,No
0,62,4.50993,No,No
0,47,4.50993,No,No
0,24,7,No,No
0,42,4,No,No
0,23,4.50993,No,No
0,61,7,No,No
0,24,4,No,No
0,77,0,No,No
1.2,58,8,Yes,No
7.6,52,4.50993,Yes,No
4.8,54,5,Yes,No
5,51,2,Yes,No
8.2,63,2,Yes,No
0,53,4.50993,No,No
0,79,4.50993,No,No
0,23,0,No,No
0,41,5,No,No
0,24,4.50993,No,No
0,56,7,No,No
0,23,6,No,No
0,34,4,No,No
1.4,40,4.50993,Yes,No
0,39,4.50993,No,No
0,68,4.50993,No,No
0,17,1,No,No
0,41,6,No,No
0,24,4.50993,No,No
0,35,1,No,No
0,24,3,No,No
1.4,27,1,Yes,No
0,77,4.50993,No,No
0.4,78,4.50993,No,No
0,18,3,No,No
0,39,4,No,No
36,65,8,Yes,No
10.6,58,4.50993,Yes,No
11.8,53,3,Yes,No
14.6,48,3,Yes,No
15.2,62,4.50993,Yes,No
0,53,4.50993,No,No
0,66,4.50993,No,No
0,19,4,No,No
0,31,4,No,No
3,69,8,Yes,No
0,72,7,No,No
1,59,4.50993,No,No
0,44,7,No,No
0,50,7,No,No
0,37,4.50993,No,No
0,30,5,No,No
0,75,8,No,No
0.8,86,6,No,No
0.8,84,4.50993,No,No
9,45,3,Yes,No
0,47,5,No,No
0,50,5,No,No
0,29,3,No,No
0,39,7,No,No
11.4,74,4.50993,Yes,No
17.4,70,7,Yes,No
1,42,7,No,No
0.8,77,6,No,No
0.4,69,4.50993,No,No
0,50,6,No,No
0,45,7,No,No
0,55,7,No,No
1.8,67,4.50993,Yes,No
1.2,59,4.50993,Yes,No
0,37,1,No,No
0,27,1,No,No
1,62,4.50993,No,No
1.4,81,8,Yes,No
0.4,77,7,No,No
0,53,7,No,No
0,58,4.50993,No,No
0,42,6,No,No
0,42,6,No,No
0,46,6,No,No
0,74,4.50993,No,No
1.2,60,4.50993,Yes,No
0,52,4.50993,No,No
0,30,1,No,No
0,27,5,No,No
0.2,87,8,No,No
0,50,5,No,No
2.8,50,6,Yes,No
0,50,4.50993,No,No
0,44,5,No,No
0,41,5,No,No
0,51.539116,5,No,No
0.2,46,4.50993,No,No
2.360918,55,4.50993,No,No
0.2,58,4.50993,No,No
0,55,4.50993,No,No
0,33,5,No,No
0,28,1,No,No
1.4,70,4.50993,Yes,No
1.2,72,6,Yes,No
0.6,83,8,No,No
0,53,7,No,No
0.2,25,1,No,No
0,42,4.50993,No,No
0,33,3,No,No
0,36,3,No,No
0,48,4.50993,No,No
0,50,4.50993,No,No
0,43,4.50993,No,No
0,43,4.50993,No,No
0,26,0,No,No
0,29,1,No,No
0.6,59,4.50993,No,No
0.6,86,7,No,No
0.4,63,8,No,No
0,43,6,No,No
0,68,3,No,No
0,56,4.50993,No,No
0,30,1,No,No
0,34,1,No,No
0,34,4.50993,No,No
0,48,4.50993,No,No
0,48,4.50993,No,No
0,55,4.50993,No,No
0,23,1,No,No
0,40,6,No,No
0,71,4.50993,No,No
0.2,77,6,No,No
0.2,74,7,No,No
0,41,4,No,No
0,30,4.50993,No,No
0,53,4.50993,No,No
0,71,4.50993,No,No
0,20,0,No,No
0,30,3,No,No
0,52,4.50993,No,No
0.2,65,7,No,No
0.2,57,6,No,No
0,45,1,No,No
1.6,64,3,Yes,No
0,49,4.50993,No,No
0,55,4.50993,No,No
0,69,4.50993,No,No
0,26,1,No,No
0,31,3,No,No
0,53,4.50993,No,No
0,74,7,No,No
0.2,54,8,No,No
0,33,2,No,No
0,50,8,No,No
0,40,4.50993,No,No
0,59,4.50993,No,No
0.3,63,4.50993,No,No
0,16,0,No,No
0,28,4,No,No
0,40,4.50993,No,No
0.2,60,1,No,No
0.2,43,5,No,No
0,28,0,No,No
0,39,4.50993,No,No
0,60,4.50993,No,No
0.8,85,4.50993,No,No
0,22,0,No,No
0,21,2,No,No
0,41,4.50993,No,No
0.2,42,7,No,No
0,25,6,No,No
29,51,4,Yes,No
23.2,49,6,Yes,No
30.2,52,6,Yes,No
0.6,87,4.50993,No,No
0,48,4.50993,No,No
0,71,4.50993,No,No
0,20,0,No,No
0,19,0,No,No
0,19,5,No,No
0,42,4.50993,No,No
0,39,6,No,No
0,45,6,No,No
0.4,48,4.50993,No,No
0,63,4.50993,No,No
0,14,0,No,No
0,20,0,No,No
5.6,52,4,Yes,No
0,39,5,No,No
6.4,58,3,Yes,No
4,50,4.50993,Yes,No
0,54,4.50993,No,No
0,53,7,No,No
0,52,7,No,No
0.2,43,4.50993,No,No
1.2,63,4.50993,Yes,No
0,17,3,No,No
0,25,1,No,No
0,54,7,No,No
0,70,4.50993,No,No
0,38,4.50993,No,No
0,32,1,No,No
0,34,1,No,No
0,37,4.50993,No,No
0.8,68,4.50993,No,No
0,15,5,No,No
0,21,3,No,No
4,55,4.50993,Yes,No
2,56,7,Yes,No
0,58,7,No,No
0,55,4.50993,No,No
0,39,1,No,No
0,43,3,No,No
0,43,3,No,No
0,69,4.50993,No,No
1,60,4.50993,No,No
1.2,48,4.50993,Yes,No
0,39,2,No,No
0.6,89,7,No,No
0,43,2,No,No
2.8,62,5,Yes,No
0.2,52,4.50993,No,No
0,48,5,No,No
0,46,7,No,No
0,49,7,No,No
0.2,50,4.50993,No,No
0.6,60,4.50993,No,No
2.2,60,8,Yes,No
0,46,4,No,No
1.4,57,4.50993,Yes,No
2,71,3,Yes,No
0.6,77,6,No,No
0,43,1,No,No
0,68,6,No,No
0,60,4.50993,No,No
0,49,2,No,No
0,44,1,No,No
0,46,1,No,No
0,63,4.50993,No,No
0,71,4.50993,No,No
0,38,5,No,No
0.2,90,4.50993,No,No
0.2,70,6,No,No
0,59,6,No,No
1,60,4,No,No
0,55,4.50993,No,No
0,34,0,No,No
0,31,0,No,No
0,34,0,No,No
0.6,59,4.50993,No,No
0,61,4.50993,No,No
22.6,68,4.50993,Yes,No
6.4,56,7,Yes,No
0,43,6,No,No
0.4,66,4.50993,No,No
1.6,81,6,Yes,No
0,56,7,No,No
0,51.539116,5,No,No
0,45,7,No,No
0.2,60,4.50993,No,No
0,27,5,No,No
0,29,5,No,No
0,31,5,No,No
0.2,48,4.50993,No,No
0.2,61,4.50993,No,No
2,55,4.50993,Yes,No
0,57,4.50993,No,No
0,38,2,No,No
0,47,3,No,No
0,51,4.50993,No,No
0.2,81,8,No,No
0,61,7,No,No
0,51.539116,4,No,No
0,47,2,No,No
0,47,4.50993,No,No
0,29,4.50993,No,No
0,27,3,No,No
0,27,3,No,No
0,44,4.50993,No,No
0,49,4.50993,No,No
0,80,4.50993,No,No
0,58,4.50993,No,No
0,39,4,No,No
0,37,6,No,No
0,49,4.50993,No,No
1,69,3,No,No
0,60,7,No,No
0,51.539116,1,No,No
0,43,0,No,No
0,57,4.50993,No,No
0,29,4.50993,No,No
0,28,3,No,No
0,31,3,No,No
0,39,4.50993,No,No
0,47,4.50993,No,No
0.4,60,4.50993,No,No
0,58,4.50993,No,No
0,34,3,No,No
0,26,6,No,No
0,46,4.50993,No,No
0,70,7,No,No
0,55,6,No,No
0,57,1,No,No
0,46,4.50993,No,No
0,60,4.50993,No,No
0,81,4.50993,No,No
0,28,0,No,No
0,24,4,No,No
0,47,4.50993,No,No
0.2,74,5,No,No
0,55,2,No,No
0,42,0,No,No
7.4,81,4,Yes,No
0,40,4.50993,No,No
0.2,65,4.50993,No,No
0,81,4.50993,No,No
0,31,2,No,No
0,35,6,No,No
0,46,4.50993,No,No
0.2,65,6,No,No
0,45,3,No,No
0,34,1,No,No
0,61,4.50993,No,No
0.2,65,4.50993,No,No
0.6,86,4.50993,No,No
0,29,1,No,No
0,21,5,No,No
0,29,1,No,No
9.6,57,4.50993,Yes,No
5.4,58,5,Yes,No
9.2,47,3,Yes,No
8.8,48,3,Yes,No
0.2,47,4.50993,No,No
13,63,4.50993,Yes,No
0,62,4.50993,No,No
0,19,1,No,No
0,24,4,No,No
0,43,8,No,No
3,59,6,Yes,No
0,60,7,No,No
0,61,7,No,No
0,32,4.50993,No,No
0.8,79,4.50993,No,No
0,51,4.50993,No,No
3.6,68,4.50993,Yes,No
0,21,1,No,No
0,22,5,No,No
1.6,74,4.50993,Yes,No
2,77,7,Yes,No
0,51.539116,8,No,No
0,38,4.50993,No,No
0.4,51,4.50993,No,No
0,41,4.50993,No,No
0,35,0,No,No
0,19,1,No,No
0.8,52,7,No,No
0,37,1,No,No
0.4,49,4.50993,No,No
0,24,0,No,No
0,22,3,No,No
0,38,1,No,No
5.8,69,7,Yes,No
1.4,66,7,Yes,No
3,71,7,Yes,No
0,22,1,No,No
0,22,0,No,No
0.4,43,1,No,No
2.4,64,5,Yes,No
1.4,59,4.50993,Yes,No
0.4,51,4,No,No
0,50,5,No,No
0,53,5,No,No
3.4,57,4.50993,Yes,No
5.2,72,4.50993,Yes,No
1.4,60,4.50993,Yes,No
0,29,1,No,No
0,25,1,No,No
0,52,3,No,No
0,55,3,No,No
0,50,0,No,No
0,47,1,No,No
0,49,1,No,No
0,41,4.50993,No,No
0,66,4.50993,No,No
2,75,4.50993,Yes,No
0,35,1,No,No
0,18,2,No,No
2.8,87,4.50993,Yes,No
4.8,82,4,Yes,No
4,83,8,Yes,No
0,56,6,No,No
0,63,7,No,No
8.6,66,4.50993,Yes,No
0,59,7,No,No
0,68,7,No,No
0,70,7,No,No
0,33,4.50993,No,No
0.6,66,4.50993,No,No
9.8,48,4.50993,Yes,No
0.1,66,4.50993,No,No
0,28,0,No,No
0,21,3,No,No
0.2,51,4.50993,No,No
0.4,51,3,No,No
0,51.539116,0,No,No
0,63,4.50993,No,No
0,74,4.50993,No,No
0,21,0,No,No
0,25,2,No,No
0,37,4.50993,No,No
1.2,56,1,Yes,No
0,43,0,No,No
0,51.539116,0,No,No
18.6,68,2,Yes,No
22.8,60,4.50993,Yes,No
37.4,57,5,Yes,No
57,58,5,Yes,No
2,39,4.50993,Yes,No
0.6,54,4.50993,No,No
0,82,4.50993,No,No
0,12,0,No,No
0,42,3,No,No
0,56,4.50993,No,No
0,72,4,No,No
0,59,3,No,No
0,51.539116,0,No,No
0,64,4,No,No
0,54,7,No,No
0,56,7,No,No
0.2,33,4.50993,No,No
1.2,63,4.50993,Yes,No
0,37,4.50993,No,No
0.2,85,4.50993,No,No
0,16,0,No,No
0,29,1,No,No
0,45,4.50993,No,No
0,86,4,No,No
0,56,2,No,No
0,39,0,No,No
0,39,4.50993,No,No
0.2,41,4.50993,No,No
1,63,4.50993,No,No
0,31,6,No,No
0,53,2,No,No
0,41,4.50993,No,No
0.2,58,1,No,No
0,52,2,No,No
0,34,0,No,No
0,58,4.50993,No,No
0,62,4.50993,No,No
0,27,2,No,No
0,39,1,No,No
0,36,4.50993,No,No
0.2,55,1,No,No
0,46,0,No,No
6,81,7,Yes,No
31.2,64,7,Yes,No
5.6,51,4.50993,Yes,No
10.8,81,4.50993,Yes,No
0,54,4.50993,No,No
0,79,4.50993,No,No
0,30,2,No,No
0,46,1,No,No
0,49,4.50993,No,No
0,71,6,No,No
1.2,47,7,Yes,No
0,31,5,No,No
0,52,4.50993,No,No
0,61,4.50993,No,No
0,36,1,No,No
0,29,2,No,No
0,53,5,No,No
0,33,7,No,No
2.2,42,4.50993,Yes,No
0,56,4.50993,No,No
0,78,4.50993,No,No
0,40,7,No,No
0,41,3,No,No
0,48,4.50993,No,No
0,55,4.50993,No,No
0,27,6,No,No
0,47,2,No,No
12.2,40,4.50993,Yes,No
12,46,3,Yes,No
9.6,31,1,Yes,No
5.6,59,8,Yes,No
3.8,52,3,Yes,No
5.4,55,3,Yes,No
0,59,4.50993,No,No
0,29,6,No,No
0,45,5,No,No
0,39,1,No,No
6.8,60,7,Yes,No
2,81,4.50993,Yes,No
0,46,3,No,No
0,44,5,No,No
0.2,54,5,No,No
0,64,4.50993,No,No
0,34,2,No,No
0,22,6,No,No
5.4,62,4.50993,Yes,No
0.2,41,4,No,No
0,42,6,No,No
0,43,6,No,No
0,49,6,No,No
0.4,64,4.50993,No,No
18.6,60,4.50993,Yes,No
0,26,1,No,No
0,23,5,No,No
0,32,1,No,No
0,49,3,No,No
0,42,2,No,No
0,45,2,No,No
1.6,50,4.50993,Yes,No
0.2,60,4.50993,No,No
0,26,5,No,No
0,31,3,No,No
9.4,55,7,Yes,No
6.8,83,7,Yes,No
0,47,7,No,No
2.4,58,4.50993,Yes,No
0,54,7,No,No
0,46,5,No,No
0,48,5,No,No
2.4,67,4.50993,Yes,No
0.2,45,4.50993,No,No
0,47,4.50993,No,No
0,32,0,No,No
0,28,1,No,No
0,35,2,No,No
1.8,61,3,Yes,No
0,58,4.50993,No,No
0,39,6,No,No
0,36,4,No,No
0,41,4,No,No
0,63,4.50993,No,No
6.4,80,4.50993,Yes,No
0,60,4.50993,No,No
0,30,6,No,No
0,21,1,No,No
1.2,62,4,Yes,No
0,43,7,No,No
0.2,59,4.50993,No,No
0,42,2,No,No
0,38,6,No,No
0,42,6,No,No
0.6,63,4.50993,No,No
0.8,68,4.50993,No,No
0,50,4.50993,No,No
0,27,0,No,No
0,33,2,No,No
0,57,7,No,No
4.6,77,7,Yes,No
0,61,4.50993,No,No
0,53,4.50993,No,No
0.2,72,4.50993,No,No
0.6,55,4.50993,No,No
0,25,5,No,No
0,33,5,No,No
2.2,57,4.50993,Yes,No
2,69,8,Yes,No
1.2,62,7,Yes,No
0,52,4,No,No
0.3,55,8,No,No
0,70,4.50993,No,No
0,86,4.50993,No,No
10.2,42,4.50993,Yes,No
0,45,4.50993,No,No
0,21,2,No,No
0,31,2,No,No
0,59,4.50993,No,No
0,73,8,No,No
0.2,58,3,No,No
1.2,60,4.50993,Yes,No
6.4,59,3,Yes,No
3.6,58,3,Yes,No
4.8,62,3,Yes,No
0.8,68,4.50993,No,No
0.8,66,4.50993,No,No
0,45,4.50993,No,No
0,52,4.50993,No,No
0,35,7,No,No
0,70,4.50993,No,No
1.4,66,7,Yes,No
0,82,8,No,No
0,58,5,No,No
0.2,65,4.50993,No,No
0,54,6,No,No
0,52,6,No,No
0.2,53,4.50993,No,No
0.2,64,4.50993,No,No
0,41,4.50993,No,No
0,39,1,No,No
0,48,4.50993,No,No
0,73,4,No,No
0,56,3,No,No
0,45,1,No,No
0,48,4.50993,No,No
1.8,55,4.50993,Yes,No
0,47,4.50993,No,No
2.2,87,8,Yes,No
0,48,3,No,No
0,68,6,No,No
0,57,5,No,No
2.8,47,2,Yes,No
0,55,4.50993,No,No
0,54,4.50993,No,No
0,71,8,No,No
0,43,7,No,No
0,52,2,No,No
0,49,8,No,No
9.8,58,4,Yes,No
5,48,4.50993,Yes,No
18.6,53,6,Yes,No
11.2,45,2,Yes,No
13.4,45,2,Yes,No
8.4,79,4.50993,Yes,No
21.2,50,4.50993,Yes,No
0.2,68,4.50993,No,No
0,68,4.50993,No,No
0,38,3,No,No
0,47,4,No,No
0,59,7,No,No
0.6,44,1,No,No
0,48,4.50993,No,No
0,52,4.50993,No,No
0,42,3,No,No
0,47,3,No,No
0.6,49,4.50993,No,No
0.4,49,4.50993,No,No
0,71,4.50993,No,No
0,82,4.50993,No,No
0,29,1,No,No
0,37,3,No,No
1.4,50,4.50993,Yes,No
3.6,56,5,Yes,No
0,47,1,No,No
0,43,3,No,No
0,41,4.50993,No,No
0,58,7,No,No
0,52,4,No,No
0,53,4,No,No
0,52,4.50993,No,No
0,43,4.50993,No,No
0,73,4.50993,No,No
0,67,4.50993,No,No
0,32,2,No,No
0,31,5,No,No
0,53,4.50993,No,No
1.4,63,7,Yes,No
0.4,62,5,No,No
0.2,44,1,No,No
0,60,2,No,No
0,54,4,No,No
